noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba_ssm_v1,4,9,9,9_bite_0267,v9_c0056,soft,medium,0.21257562935352325,0.4508329927921295,0.3365914523601532
low,mamba_ssm_v1,4,9,9,9_bite_0268,v9_c0056,soft,medium,0.20957081019878387,0.43049702048301697,0.35993215441703796
low,mamba_ssm_v1,4,9,9,9_bite_0269,v9_c0056,soft,medium,0.1690199226140976,0.5063310861587524,0.32464900612831116
low,mamba_ssm_v1,4,9,9,9_bite_0270,v9_c0056,soft,medium,0.2808960974216461,0.4250144958496094,0.29408934712409973
low,mamba_ssm_v1,4,9,9,9_bite_0271,v9_c0056,soft,medium,0.2988467216491699,0.4015365540981293,0.29961666464805603
low,mamba_ssm_v1,4,9,9,9_bite_0272,v9_c0056,soft,medium,0.2772596776485443,0.4202122986316681,0.3025280237197876
low,mamba_ssm_v1,4,9,9,9_bite_0273,v9_c0056,soft,medium,0.27230891585350037,0.4400146007537842,0.28767654299736023
low,mamba_ssm_v1,4,9,9,9_bite_0274,v9_c0056,soft,medium,0.3389296531677246,0.3709679841995239,0.2901023328304291
low,mamba_ssm_v1,4,9,9,9_bite_0275,v9_c0056,soft,medium,0.33380943536758423,0.4171423614025116,0.2490481734275818
low,mamba_ssm_v1,4,9,9,9_bite_0276,v9_c0056,soft,soft,0.3560062646865845,0.3473937213420868,0.29659998416900635
low,mamba_ssm_v1,4,9,9,9_bite_0277,v9_c0056,soft,medium,0.3618859350681305,0.36806562542915344,0.27004843950271606
low,mamba_ssm_v1,4,9,9,9_bite_0278,v9_c0056,soft,medium,0.3449557423591614,0.39456039667129517,0.26048389077186584
low,mamba_ssm_v1,4,9,9,9_bite_0279,v9_c0056,soft,soft,0.36481839418411255,0.33049702644348145,0.304684579372406
low,mamba_ssm_v1,4,9,9,9_bite_0280,v9_c0056,soft,soft,0.35867276787757874,0.3516167104244232,0.28971052169799805
low,mamba_ssm_v1,4,9,9,9_bite_0281,v9_c0056,soft,medium,0.3338855803012848,0.4545806646347046,0.21153371036052704
low,mamba_ssm_v1,4,9,9,9_bite_0282,v9_c0056,soft,soft,0.36457550525665283,0.3503747880458832,0.2850496768951416
low,mamba_ssm_v1,4,9,9,9_bite_0283,v9_c0056,soft,medium,0.3455761671066284,0.3622709810733795,0.29215288162231445
low,mamba_ssm_v1,4,9,9,9_bite_0284,v9_c0056,soft,medium,0.3349364399909973,0.3969974219799042,0.2680661380290985
low,mamba_ssm_v1,4,9,9,9_bite_0285,v9_c0057,hard,medium,0.33616918325424194,0.42034584283828735,0.24348492920398712
low,mamba_ssm_v1,4,9,9,9_bite_0286,v9_c0057,hard,medium,0.31492671370506287,0.4764213562011719,0.20865200459957123
low,mamba_ssm_v1,4,9,9,9_bite_0287,v9_c0057,hard,medium,0.3425925374031067,0.4380635619163513,0.21934391558170319
low,mamba_ssm_v1,4,9,9,9_bite_0288,v9_c0057,hard,medium,0.3395758271217346,0.4492904245853424,0.2111337035894394
low,mamba_ssm_v1,4,9,9,9_bite_0289,v9_c0057,hard,medium,0.3334382474422455,0.4641157388687134,0.20244598388671875
low,mamba_ssm_v1,4,9,9,9_bite_0290,v9_c0057,hard,medium,0.32447412610054016,0.4656478464603424,0.20987796783447266
low,mamba_ssm_v1,4,9,9,9_bite_0291,v9_c0057,hard,medium,0.34535491466522217,0.40116479992866516,0.2534802258014679
low,mamba_ssm_v1,4,9,9,9_bite_0292,v9_c0057,hard,medium,0.3486423194408417,0.3997504413127899,0.2516072392463684
low,mamba_ssm_v1,4,9,9,9_bite_0293,v9_c0057,hard,medium,0.36497941613197327,0.3969939947128296,0.23802655935287476
low,mamba_ssm_v1,4,9,9,9_bite_0294,v9_c0057,hard,medium,0.3371201455593109,0.38093850016593933,0.28194135427474976
low,mamba_ssm_v1,4,9,9,9_bite_0295,v9_c0057,hard,soft,0.3475307524204254,0.3344900906085968,0.31797918677330017
low,mamba_ssm_v1,4,9,9,9_bite_0296,v9_c0057,hard,soft,0.3426763713359833,0.33480268716812134,0.3225209414958954
low,mamba_ssm_v1,4,9,9,9_bite_0297,v9_c0057,hard,medium,0.34299206733703613,0.35760921239852905,0.2993987798690796
low,mamba_ssm_v1,4,9,9,9_bite_0298,v9_c0057,hard,medium,0.3149752914905548,0.3928794264793396,0.292145311832428
low,mamba_ssm_v1,4,9,9,9_bite_0299,v9_c0057,hard,hard,0.3538733720779419,0.2721043825149536,0.3740222752094269
low,mamba_ssm_v1,4,9,9,9_bite_0300,v9_c0057,hard,soft,0.3444381356239319,0.32221147418022156,0.33335039019584656
low,mamba_ssm_v1,4,9,9,9_bite_0301,v9_c0057,hard,medium,0.3531964421272278,0.4287707507610321,0.2180328518152237
low,mamba_ssm_v1,4,9,9,9_bite_0302,v9_c0057,hard,medium,0.35090070962905884,0.3981883227825165,0.2509109675884247
low,mamba_ssm_v1,4,9,9,9_bite_0303,v9_c0057,hard,medium,0.34663355350494385,0.39905664324760437,0.25430986285209656
low,mamba_ssm_v1,4,9,9,9_bite_0304,v9_c0057,hard,medium,0.3377302289009094,0.4135592579841614,0.2487105131149292
low,mamba_ssm_v1,4,9,9,9_bite_0305,v9_c0057,hard,medium,0.33275917172431946,0.44435328245162964,0.22288751602172852
low,mamba_ssm_v1,4,9,9,9_bite_0306,v9_c0057,hard,medium,0.3062625825405121,0.4788546860218048,0.2148827612400055
low,mamba_ssm_v1,4,9,9,9_bite_0307,v9_c0057,hard,medium,0.29640433192253113,0.43980294466018677,0.2637926936149597
low,mamba_ssm_v1,4,9,9,9_bite_0308,v9_c0057,hard,medium,0.24257677793502808,0.48219171166419983,0.2752315402030945
low,mamba_ssm_v1,4,9,9,9_bite_0309,v9_c0057,hard,medium,0.2997038662433624,0.4315216839313507,0.26877447962760925
low,mamba_ssm_v1,4,9,9,9_bite_0310,v9_c0057,hard,medium,0.3592722713947296,0.3621772229671478,0.27855053544044495
low,mamba_ssm_v1,4,9,9,9_bite_0311,v9_c0057,hard,medium,0.3629528284072876,0.37134844064712524,0.26569870114326477
low,mamba_ssm_v1,4,9,9,9_bite_0312,v9_c0057,hard,medium,0.3509119749069214,0.41642484068870544,0.23266315460205078
low,mamba_ssm_v1,4,9,9,9_bite_0313,v9_c0057,hard,medium,0.3269209563732147,0.45058706402778625,0.22249194979667664
low,mamba_ssm_v1,4,9,9,9_bite_0314,v9_c0057,hard,medium,0.3204457759857178,0.44882047176361084,0.2307337373495102
low,mamba_ssm_v1,4,9,9,9_bite_0315,v9_c0057,hard,medium,0.29878470301628113,0.477136492729187,0.22407883405685425
low,mamba_ssm_v1,4,9,9,9_bite_0316,v9_c0057,hard,medium,0.2629067301750183,0.4768490195274353,0.260244220495224
low,mamba_ssm_v1,4,9,9,9_bite_0317,v9_c0057,hard,medium,0.1993914693593979,0.5445491075515747,0.2560594081878662
low,mamba_ssm_v1,4,9,9,9_bite_0318,v9_c0057,hard,hard,0.3367884159088135,0.3008420169353485,0.3623696267604828
low,mamba_ssm_v1,4,9,9,9_bite_0319,v9_c0057,hard,hard,0.34696996212005615,0.26188546419143677,0.3911445438861847
low,mamba_ssm_v1,4,9,9,9_bite_0320,v9_c0057,hard,medium,0.31655946373939514,0.41991111636161804,0.2635294497013092
low,mamba_ssm_v1,4,9,9,9_bite_0321,v9_c0057,hard,medium,0.32887282967567444,0.3875848054885864,0.28354233503341675
low,mamba_ssm_v1,4,9,9,9_bite_0322,v9_c0057,hard,medium,0.3597862422466278,0.3673567771911621,0.27285701036453247
low,mamba_ssm_v1,4,9,9,9_bite_0323,v9_c0057,hard,medium,0.3661031126976013,0.3872418999671936,0.24665500223636627
low,mamba_ssm_v1,4,9,9,9_bite_0324,v9_c0057,hard,medium,0.3662530183792114,0.4225389361381531,0.21120810508728027
low,mamba_ssm_v1,4,9,9,9_bite_0325,v9_c0057,hard,medium,0.37323614954948425,0.40813109278678894,0.218632772564888
low,mamba_ssm_v1,4,9,9,9_bite_0326,v9_c0057,hard,medium,0.3634756803512573,0.425672709941864,0.2108515501022339
low,mamba_ssm_v1,4,9,9,9_bite_0327,v9_c0057,hard,medium,0.35871994495391846,0.4173959195613861,0.22388412058353424
low,mamba_ssm_v1,4,9,9,9_bite_0328,v9_c0057,hard,medium,0.3497365415096283,0.38083386421203613,0.2694295346736908
low,mamba_ssm_v1,4,9,9,9_bite_0329,v9_c0057,hard,medium,0.3472305238246918,0.3866560459136963,0.26611343026161194
low,mamba_ssm_v1,4,9,9,9_bite_0330,v9_c0057,hard,medium,0.346556156873703,0.3855764865875244,0.26786738634109497
low,mamba_ssm_v1,4,9,9,9_bite_0331,v9_c0057,hard,medium,0.341915488243103,0.386989951133728,0.27109450101852417
low,mamba_ssm_v1,4,9,9,9_bite_0332,v9_c0057,hard,medium,0.34035226702690125,0.3953198492527008,0.26432785391807556
low,mamba_ssm_v1,4,9,9,9_bite_0333,v9_c0057,hard,medium,0.3441797196865082,0.37638232111930847,0.27943792939186096
low,mamba_ssm_v1,4,9,9,9_bite_0334,v9_c0057,hard,soft,0.3643245995044708,0.3595772385597229,0.2760981321334839
low,mamba_ssm_v1,4,9,9,9_bite_0335,v9_c0057,hard,soft,0.35954511165618896,0.3568652272224426,0.2835896909236908
low,mamba_ssm_v1,4,9,9,9_bite_0336,v9_c0057,hard,soft,0.36991292238235474,0.35802263021469116,0.2720644176006317
low,mamba_ssm_v1,4,9,9,9_bite_0337,v9_c0057,hard,soft,0.3769606947898865,0.3672672212123871,0.25577208399772644
low,mamba_ssm_v1,4,9,9,9_bite_0338,v9_c0057,hard,soft,0.3753267526626587,0.353227823972702,0.2714453637599945
low,mamba_ssm_v1,4,9,9,9_bite_0339,v9_c0057,hard,soft,0.39760786294937134,0.2922406494617462,0.31015145778656006
low,mamba_ssm_v1,4,9,9,9_bite_0340,v9_c0057,hard,soft,0.3689079284667969,0.28114596009254456,0.3499460816383362
low,mamba_ssm_v1,4,9,9,9_bite_0341,v9_c0057,hard,medium,0.345621794462204,0.34799066185951233,0.3063875436782837
low,mamba_ssm_v1,4,9,9,9_bite_0342,v9_c0057,hard,medium,0.33564943075180054,0.41576525568962097,0.24858534336090088
low,mamba_ssm_v1,4,9,9,9_bite_0343,v9_c0057,hard,medium,0.3130612373352051,0.40434640645980835,0.28259241580963135
low,mamba_ssm_v1,4,9,9,9_bite_0344,v9_c0057,hard,medium,0.3336338996887207,0.3578146696090698,0.3085514008998871
low,mamba_ssm_v1,4,9,9,9_bite_0345,v9_c0057,hard,medium,0.32730790972709656,0.37420523166656494,0.2984869182109833
low,mamba_ssm_v1,4,9,9,9_bite_0346,v9_c0057,hard,hard,0.3595809042453766,0.26028645038604736,0.38013267517089844
low,mamba_ssm_v1,4,9,9,9_bite_0347,v9_c0057,hard,hard,0.3518858850002289,0.29148349165916443,0.3566306233406067
low,mamba_ssm_v1,4,9,9,9_bite_0348,v9_c0057,hard,medium,0.3350629210472107,0.416595458984375,0.24834156036376953
low,mamba_ssm_v1,4,9,9,9_bite_0349,v9_c0057,hard,medium,0.3330170512199402,0.3906351923942566,0.27634769678115845
low,mamba_ssm_v1,4,9,9,9_bite_0350,v9_c0057,hard,medium,0.3387550115585327,0.3851284086704254,0.2761165499687195
low,mamba_ssm_v1,4,9,9,9_bite_0351,v9_c0057,hard,medium,0.3386255204677582,0.37608465552330017,0.28528985381126404
low,mamba_ssm_v1,4,9,9,9_bite_0352,v9_c0057,hard,medium,0.34866026043891907,0.35721904039382935,0.294120728969574
low,mamba_ssm_v1,4,9,9,9_bite_0353,v9_c0057,hard,medium,0.3397977948188782,0.3654308021068573,0.2947714030742645
low,mamba_ssm_v1,4,9,9,9_bite_0354,v9_c0057,hard,medium,0.34302687644958496,0.3691554069519043,0.28781768679618835
low,mamba_ssm_v1,4,9,9,9_bite_0355,v9_c0057,hard,medium,0.34773457050323486,0.36961227655410767,0.28265318274497986
low,mamba_ssm_v1,4,9,9,9_bite_0356,v9_c0057,hard,medium,0.3460731506347656,0.37968435883522034,0.2742425501346588
low,mamba_ssm_v1,4,9,9,9_bite_0357,v9_c0057,hard,medium,0.3459278345108032,0.3917650878429413,0.2623071074485779
low,mamba_ssm_v1,4,9,9,9_bite_0358,v9_c0057,hard,medium,0.3535883128643036,0.38421180844306946,0.26219987869262695
low,mamba_ssm_v1,4,9,9,9_bite_0359,v9_c0057,hard,medium,0.3443060517311096,0.39709752798080444,0.25859642028808594
low,mamba_ssm_v1,4,9,9,9_bite_0360,v9_c0057,hard,medium,0.3403171896934509,0.4092280864715576,0.25045475363731384
low,mamba_ssm_v1,4,9,9,9_bite_0361,v9_c0057,hard,medium,0.33894601464271545,0.40291088819503784,0.25814303755760193
low,mamba_ssm_v1,4,9,9,9_bite_0362,v9_c0057,hard,medium,0.33865419030189514,0.44828638434410095,0.2130594104528427
low,mamba_ssm_v1,4,9,9,9_bite_0363,v9_c0057,hard,hard,0.35875415802001953,0.26771488785743713,0.3735309839248657
low,mamba_ssm_v1,4,9,9,9_bite_0364,v9_c0057,hard,hard,0.3322358727455139,0.2779912054538727,0.389772891998291
low,mamba_ssm_v1,4,9,9,9_bite_0365,v9_c0057,hard,hard,0.33141088485717773,0.3192422091960907,0.34934690594673157
low,mamba_ssm_v1,4,9,9,9_bite_0366,v9_c0057,hard,hard,0.3326950669288635,0.30219149589538574,0.3651134669780731
low,mamba_ssm_v1,4,9,9,9_bite_0367,v9_c0057,hard,hard,0.3063405752182007,0.3111637830734253,0.3824956715106964
low,mamba_ssm_v1,4,9,9,9_bite_0368,v9_c0057,hard,medium,0.3657504618167877,0.3763778507709503,0.2578716576099396
low,mamba_ssm_v1,4,9,9,9_bite_0369,v9_c0057,hard,medium,0.3446804881095886,0.3558560907840729,0.2994634211063385
low,mamba_ssm_v1,4,9,9,9_bite_0370,v9_c0057,hard,soft,0.34887343645095825,0.33191537857055664,0.3192111849784851
low,mamba_ssm_v1,4,9,9,9_bite_0371,v9_c0057,hard,medium,0.33478471636772156,0.4240550696849823,0.24116019904613495
low,mamba_ssm_v1,4,9,9,9_bite_0372,v9_c0057,hard,medium,0.34036126732826233,0.433371901512146,0.2262668013572693
low,mamba_ssm_v1,4,9,9,9_bite_0373,v9_c0057,hard,medium,0.3256804645061493,0.40371060371398926,0.27060893177986145
low,mamba_ssm_v1,4,9,9,9_bite_0374,v9_c0057,hard,medium,0.3328445553779602,0.4276248812675476,0.2395305037498474
low,mamba_ssm_v1,4,9,9,9_bite_0375,v9_c0057,hard,medium,0.3572351932525635,0.379789799451828,0.2629750370979309
low,mamba_ssm_v1,4,9,9,9_bite_0376,v9_c0057,hard,medium,0.360238254070282,0.3775833547115326,0.2621784210205078
low,mamba_ssm_v1,4,9,9,9_bite_0377,v9_c0057,hard,soft,0.37559157609939575,0.356693834066391,0.26771461963653564
low,mamba_ssm_v1,4,9,9,9_bite_0378,v9_c0057,hard,soft,0.3668200671672821,0.3474702835083008,0.2857096195220947
low,mamba_ssm_v1,4,9,9,9_bite_0379,v9_c0057,hard,soft,0.3793983459472656,0.3240794241428375,0.29652225971221924
low,mamba_ssm_v1,4,9,9,9_bite_0380,v9_c0058,hard,medium,0.34924349188804626,0.43173685669898987,0.21901969611644745
low,mamba_ssm_v1,4,9,9,9_bite_0381,v9_c0058,hard,medium,0.35683614015579224,0.3890557289123535,0.25410810112953186
low,mamba_ssm_v1,4,9,9,9_bite_0382,v9_c0058,hard,soft,0.3661523163318634,0.36298462748527527,0.27086302638053894
low,mamba_ssm_v1,4,9,9,9_bite_0383,v9_c0058,hard,soft,0.3583928644657135,0.3526257872581482,0.2889813780784607
low,mamba_ssm_v1,4,9,9,9_bite_0384,v9_c0058,hard,hard,0.3333350121974945,0.2769983410835266,0.3896666467189789
low,mamba_ssm_v1,4,9,9,9_bite_0385,v9_c0058,hard,hard,0.35819992423057556,0.2806680202484131,0.36113202571868896
low,mamba_ssm_v1,4,9,9,9_bite_0386,v9_c0058,hard,hard,0.34176886081695557,0.2600997984409332,0.3981313705444336
low,mamba_ssm_v1,4,9,9,9_bite_0387,v9_c0058,hard,soft,0.37200868129730225,0.3106919229030609,0.31729936599731445
low,mamba_ssm_v1,4,9,9,9_bite_0388,v9_c0058,hard,medium,0.34876498579978943,0.3527224659919739,0.2985125184059143
low,mamba_ssm_v1,4,9,9,9_bite_0389,v9_c0058,hard,medium,0.26350295543670654,0.423458456993103,0.3130386173725128
low,mamba_ssm_v1,4,9,9,9_bite_0390,v9_c0058,hard,soft,0.3716672360897064,0.35600242018699646,0.2723303735256195
low,mamba_ssm_v1,4,9,9,9_bite_0391,v9_c0058,hard,medium,0.25178760290145874,0.546879768371582,0.20133264362812042
low,mamba_ssm_v1,4,9,9,9_bite_0392,v9_c0058,hard,medium,0.2531648576259613,0.5547828674316406,0.19205226004123688
low,mamba_ssm_v1,4,9,9,9_bite_0393,v9_c0058,hard,medium,0.2694019079208374,0.48442691564559937,0.24617120623588562
low,mamba_ssm_v1,4,9,9,9_bite_0394,v9_c0058,hard,medium,0.23866739869117737,0.5220342874526978,0.23929832875728607
low,mamba_ssm_v1,4,9,9,9_bite_0395,v9_c0058,hard,medium,0.22376541793346405,0.48797792196273804,0.2882566750049591
low,mamba_ssm_v1,4,9,9,9_bite_0396,v9_c0058,hard,medium,0.25317618250846863,0.42734086513519287,0.3194829523563385
low,mamba_ssm_v1,4,9,9,9_bite_0397,v9_c0058,hard,medium,0.27893370389938354,0.43620261549949646,0.28486374020576477
low,mamba_ssm_v1,4,9,9,9_bite_0398,v9_c0058,hard,medium,0.2809409499168396,0.41430988907814026,0.30474913120269775
low,mamba_ssm_v1,4,9,9,9_bite_0399,v9_c0058,hard,medium,0.2798173427581787,0.405031681060791,0.3151509463787079
low,mamba_ssm_v1,4,9,9,9_bite_0400,v9_c0058,hard,hard,0.34158754348754883,0.31531772017478943,0.34309476613998413
low,mamba_ssm_v1,4,9,9,9_bite_0401,v9_c0058,hard,medium,0.25532808899879456,0.48899850249290466,0.25567343831062317
low,mamba_ssm_v1,4,9,9,9_bite_0402,v9_c0058,hard,medium,0.3156743347644806,0.45132848620414734,0.23299720883369446
low,mamba_ssm_v1,4,9,9,9_bite_0403,v9_c0058,hard,medium,0.3320305347442627,0.4676382541656494,0.20033122599124908
low,mamba_ssm_v1,4,9,9,9_bite_0404,v9_c0058,hard,medium,0.3247454762458801,0.4764198362827301,0.19883473217487335
low,mamba_ssm_v1,4,9,9,9_bite_0405,v9_c0058,hard,medium,0.34576860070228577,0.4098591208457947,0.24437224864959717
low,mamba_ssm_v1,4,9,9,9_bite_0406,v9_c0058,hard,medium,0.3052084743976593,0.5023473501205444,0.19244419038295746
low,mamba_ssm_v1,4,9,9,9_bite_0407,v9_c0058,hard,medium,0.3245530426502228,0.4349611699581146,0.2404857873916626
low,mamba_ssm_v1,4,9,9,9_bite_0408,v9_c0058,hard,medium,0.3001022934913635,0.4854404926300049,0.21445715427398682
low,mamba_ssm_v1,4,9,9,9_bite_0409,v9_c0058,hard,medium,0.35056328773498535,0.3931635618209839,0.256273090839386
low,mamba_ssm_v1,4,9,9,9_bite_0410,v9_c0058,hard,soft,0.3636722266674042,0.3523775041103363,0.2839502692222595
low,mamba_ssm_v1,4,9,9,9_bite_0411,v9_c0058,hard,soft,0.3727853000164032,0.30796003341674805,0.31925463676452637
low,mamba_ssm_v1,4,9,9,9_bite_0412,v9_c0058,hard,soft,0.3763711452484131,0.3078388273715973,0.31578999757766724
low,mamba_ssm_v1,4,9,9,9_bite_0413,v9_c0058,hard,soft,0.37019476294517517,0.3443760275840759,0.2854292094707489
low,mamba_ssm_v1,4,9,9,9_bite_0414,v9_c0058,hard,medium,0.3502446413040161,0.35541173815727234,0.29434359073638916
low,mamba_ssm_v1,4,9,9,9_bite_0415,v9_c0058,hard,soft,0.3782491683959961,0.3145368993282318,0.3072138726711273
low,mamba_ssm_v1,4,9,9,9_bite_0416,v9_c0058,hard,soft,0.37961912155151367,0.3645953834056854,0.2557854652404785
low,mamba_ssm_v1,4,9,9,9_bite_0417,v9_c0058,hard,medium,0.3602355420589447,0.36076557636260986,0.27899885177612305
low,mamba_ssm_v1,4,9,9,9_bite_0418,v9_c0058,hard,medium,0.34435954689979553,0.4441719353199005,0.21146859228610992
low,mamba_ssm_v1,4,9,9,9_bite_0419,v9_c0058,hard,medium,0.348487913608551,0.44327598810195923,0.20823615789413452
low,mamba_ssm_v1,4,9,9,9_bite_0420,v9_c0058,hard,medium,0.32911962270736694,0.47108420729637146,0.19979611039161682
low,mamba_ssm_v1,4,9,9,9_bite_0421,v9_c0058,hard,medium,0.3079170286655426,0.4832018315792084,0.20888115465641022
low,mamba_ssm_v1,4,9,9,9_bite_0422,v9_c0058,hard,medium,0.31511208415031433,0.46387869119644165,0.22100915014743805
low,mamba_ssm_v1,4,9,9,9_bite_0423,v9_c0058,hard,medium,0.34331727027893066,0.43045544624328613,0.226227268576622
low,mamba_ssm_v1,4,9,9,9_bite_0424,v9_c0058,hard,medium,0.35542482137680054,0.3988248407840729,0.2457503378391266
low,mamba_ssm_v1,4,9,9,9_bite_0425,v9_c0058,hard,soft,0.37835580110549927,0.3467046320438385,0.274939626455307
low,mamba_ssm_v1,4,9,9,9_bite_0426,v9_c0058,hard,soft,0.37021124362945557,0.32882487773895264,0.3009638786315918
low,mamba_ssm_v1,4,9,9,9_bite_0427,v9_c0058,hard,hard,0.3209315538406372,0.33907580375671387,0.3399926722049713
low,mamba_ssm_v1,4,9,9,9_bite_0428,v9_c0058,hard,medium,0.3265576958656311,0.3523446023464203,0.3210977017879486
low,mamba_ssm_v1,4,9,9,9_bite_0429,v9_c0058,hard,soft,0.3474003076553345,0.3338424861431122,0.31875720620155334
low,mamba_ssm_v1,4,9,9,9_bite_0430,v9_c0058,hard,medium,0.3259595036506653,0.4338842034339905,0.24015633761882782
low,mamba_ssm_v1,4,9,9,9_bite_0431,v9_c0058,hard,medium,0.34152165055274963,0.4113994240760803,0.24707894027233124
low,mamba_ssm_v1,4,9,9,9_bite_0432,v9_c0058,hard,medium,0.317102313041687,0.46688371896743774,0.21601398289203644
low,mamba_ssm_v1,4,9,9,9_bite_0433,v9_c0058,hard,medium,0.3327179551124573,0.4461555778980255,0.22112640738487244
low,mamba_ssm_v1,4,9,9,9_bite_0434,v9_c0058,hard,medium,0.3336835503578186,0.46999841928482056,0.19631803035736084
low,mamba_ssm_v1,4,9,9,9_bite_0435,v9_c0058,hard,medium,0.260423481464386,0.37615346908569336,0.36342310905456543
low,mamba_ssm_v1,4,9,9,9_bite_0436,v9_c0058,hard,medium,0.32633164525032043,0.3408769369125366,0.33279138803482056
low,mamba_ssm_v1,4,9,9,9_bite_0437,v9_c0058,hard,hard,0.32240626215934753,0.32705190777778625,0.3505418002605438
low,mamba_ssm_v1,4,9,9,9_bite_0438,v9_c0058,hard,medium,0.3147791028022766,0.40968093276023865,0.27553993463516235
low,mamba_ssm_v1,4,9,9,9_bite_0439,v9_c0058,hard,medium,0.3235490322113037,0.4055156707763672,0.2709352970123291
low,mamba_ssm_v1,4,9,9,9_bite_0440,v9_c0058,hard,medium,0.3218083679676056,0.3841729164123535,0.2940187156200409
low,mamba_ssm_v1,4,9,9,9_bite_0441,v9_c0058,hard,medium,0.3143567144870758,0.42299360036849976,0.26264965534210205
low,mamba_ssm_v1,4,9,9,9_fixed_0000,v9_c0058,hard,medium,0.29332104325294495,0.3916671574115753,0.31501176953315735
low,mamba_ssm_v1,4,9,9,9_fixed_0001,v9_c0058,hard,medium,0.16834430396556854,0.6068121790885925,0.22484350204467773
low,mamba_ssm_v1,4,9,9,9_fixed_0002,v9_c0058,hard,medium,0.25486886501312256,0.5014758706092834,0.2436552345752716
low,mamba_ssm_v1,4,9,9,9_fixed_0003,v9_c0058,hard,medium,0.23537424206733704,0.5471704006195068,0.21745534241199493
low,mamba_ssm_v1,4,9,9,9_fixed_0004,v9_c0058,hard,medium,0.2706725597381592,0.37406298518180847,0.3552645146846771
low,mamba_ssm_v1,4,9,9,9_fixed_0005,v9_c0058,hard,medium,0.22820255160331726,0.48214203119277954,0.289655476808548
low,mamba_ssm_v1,4,9,9,9_fixed_0006,v9_c0058,hard,medium,0.27142414450645447,0.5149185657501221,0.21365728974342346
low,mamba_ssm_v1,4,9,9,9_fixed_0007,v9_c0058,hard,hard,0.3323318064212799,0.31321167945861816,0.3544565439224243
low,mamba_ssm_v1,4,9,9,9_fixed_0008,v9_c0058,hard,medium,0.2773340046405792,0.505876898765564,0.21678908169269562
low,mamba_ssm_v1,4,9,9,9_fixed_0009,v9_c0058,hard,medium,0.2547112703323364,0.423367977142334,0.3219207525253296
low,mamba_ssm_v1,4,9,9,9_fixed_0010,v9_c0058,hard,medium,0.2928096652030945,0.46138232946395874,0.2458079606294632
low,mamba_ssm_v1,4,9,9,9_fixed_0011,v9_c0058,hard,medium,0.29887324571609497,0.4296221435070038,0.27150458097457886
