noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba_ssm_v1,3,14,14,14_bite_0289,v14_c0090,hard,hard,0.1970413625240326,0.33279716968536377,0.47016146779060364
low,mamba_ssm_v1,3,14,14,14_bite_0290,v14_c0090,hard,hard,0.2951616048812866,0.34787553548812866,0.3569628894329071
low,mamba_ssm_v1,3,14,14,14_bite_0291,v14_c0090,hard,hard,0.30454927682876587,0.33960458636283875,0.3558461368083954
low,mamba_ssm_v1,3,14,14,14_bite_0292,v14_c0090,hard,medium,0.28288033604621887,0.4002492129802704,0.31687045097351074
low,mamba_ssm_v1,3,14,14,14_bite_0293,v14_c0090,hard,hard,0.2162904590368271,0.349248468875885,0.4344611167907715
low,mamba_ssm_v1,3,14,14,14_bite_0294,v14_c0090,hard,medium,0.2636083662509918,0.4005183279514313,0.3358732759952545
low,mamba_ssm_v1,3,14,14,14_bite_0295,v14_c0090,hard,hard,0.2474893480539322,0.374747097492218,0.377763569355011
low,mamba_ssm_v1,3,14,14,14_bite_0296,v14_c0090,hard,medium,0.2415112555027008,0.3988080620765686,0.3596806526184082
low,mamba_ssm_v1,3,14,14,14_bite_0297,v14_c0090,hard,hard,0.2006596028804779,0.380655974149704,0.4186844825744629
low,mamba_ssm_v1,3,14,14,14_bite_0298,v14_c0090,hard,hard,0.20872819423675537,0.35444530844688416,0.4368264973163605
low,mamba_ssm_v1,3,14,14,14_bite_0299,v14_c0090,hard,hard,0.18544341623783112,0.35542967915534973,0.45912691950798035
low,mamba_ssm_v1,3,14,14,14_bite_0300,v14_c0090,hard,hard,0.22960059344768524,0.33626043796539307,0.4341389536857605
low,mamba_ssm_v1,3,14,14,14_bite_0301,v14_c0090,hard,hard,0.23850782215595245,0.3136148452758789,0.44787731766700745
low,mamba_ssm_v1,3,14,14,14_bite_0302,v14_c0090,hard,hard,0.18419532477855682,0.35307982563972473,0.4627247750759125
low,mamba_ssm_v1,3,14,14,14_bite_0303,v14_c0090,hard,hard,0.2079826444387436,0.2982737720012665,0.4937436580657959
low,mamba_ssm_v1,3,14,14,14_bite_0304,v14_c0090,hard,hard,0.1691356897354126,0.3171403110027313,0.5137239694595337
low,mamba_ssm_v1,3,14,14,14_bite_0305,v14_c0090,hard,hard,0.2153526246547699,0.31917521357536316,0.46547216176986694
low,mamba_ssm_v1,3,14,14,14_bite_0306,v14_c0090,hard,hard,0.19175675511360168,0.3234280049800873,0.48481521010398865
low,mamba_ssm_v1,3,14,14,14_bite_0307,v14_c0090,hard,hard,0.17912131547927856,0.28895294666290283,0.5319257378578186
low,mamba_ssm_v1,3,14,14,14_bite_0308,v14_c0090,hard,hard,0.2517525255680084,0.2811446189880371,0.46710291504859924
low,mamba_ssm_v1,3,14,14,14_bite_0309,v14_c0090,hard,medium,0.2556357681751251,0.3827066421508789,0.36165761947631836
low,mamba_ssm_v1,3,14,14,14_bite_0310,v14_c0090,hard,hard,0.22272440791130066,0.3111617863178253,0.466113805770874
low,mamba_ssm_v1,3,14,14,14_bite_0311,v14_c0090,hard,hard,0.31925299763679504,0.3124673366546631,0.36827966570854187
low,mamba_ssm_v1,3,14,14,14_bite_0312,v14_c0090,hard,hard,0.23823665082454681,0.37628626823425293,0.38547706604003906
low,mamba_ssm_v1,3,14,14,14_bite_0313,v14_c0090,hard,hard,0.23371709883213043,0.33875784277915955,0.42752498388290405
low,mamba_ssm_v1,3,14,14,14_bite_0314,v14_c0090,hard,hard,0.3080042600631714,0.3447488844394684,0.3472468852996826
low,mamba_ssm_v1,3,14,14,14_bite_0315,v14_c0090,hard,medium,0.33080920577049255,0.36487698554992676,0.3043138384819031
low,mamba_ssm_v1,3,14,14,14_bite_0316,v14_c0090,hard,soft,0.41136860847473145,0.3472968339920044,0.24133454263210297
low,mamba_ssm_v1,3,14,14,14_bite_0317,v14_c0090,hard,soft,0.42840051651000977,0.3428085446357727,0.2287910133600235
low,mamba_ssm_v1,3,14,14,14_bite_0318,v14_c0090,hard,hard,0.16813357174396515,0.3284977078437805,0.5033686757087708
low,mamba_ssm_v1,3,14,14,14_bite_0319,v14_c0090,hard,hard,0.11543576419353485,0.36057689785957336,0.523987352848053
low,mamba_ssm_v1,3,14,14,14_bite_0320,v14_c0090,hard,hard,0.22144657373428345,0.3695152997970581,0.40903812646865845
low,mamba_ssm_v1,3,14,14,14_bite_0321,v14_c0090,hard,hard,0.24108117818832397,0.352306067943573,0.4066128134727478
low,mamba_ssm_v1,3,14,14,14_bite_0322,v14_c0091,medium,hard,0.3323324918746948,0.3248852789402008,0.342782199382782
low,mamba_ssm_v1,3,14,14,14_bite_0323,v14_c0091,medium,soft,0.40476566553115845,0.3237268030643463,0.27150753140449524
low,mamba_ssm_v1,3,14,14,14_bite_0324,v14_c0091,medium,soft,0.4381326138973236,0.31568121910095215,0.24618619680404663
low,mamba_ssm_v1,3,14,14,14_bite_0325,v14_c0091,medium,medium,0.33653175830841064,0.41996628046035767,0.2435019612312317
low,mamba_ssm_v1,3,14,14,14_bite_0326,v14_c0091,medium,hard,0.15201668441295624,0.30982962250709534,0.5381536483764648
low,mamba_ssm_v1,3,14,14,14_bite_0327,v14_c0091,medium,soft,0.37910789251327515,0.32016435265541077,0.30072784423828125
low,mamba_ssm_v1,3,14,14,14_bite_0328,v14_c0091,medium,hard,0.174662783741951,0.29220476746559143,0.5331323742866516
low,mamba_ssm_v1,3,14,14,14_bite_0329,v14_c0091,medium,medium,0.3331597149372101,0.3846980631351471,0.2821422517299652
low,mamba_ssm_v1,3,14,14,14_bite_0330,v14_c0091,medium,medium,0.25917351245880127,0.39224135875701904,0.3485850989818573
low,mamba_ssm_v1,3,14,14,14_bite_0331,v14_c0091,medium,hard,0.23116397857666016,0.34724628925323486,0.4215897023677826
low,mamba_ssm_v1,3,14,14,14_bite_0332,v14_c0091,medium,medium,0.25573456287384033,0.3822888135910034,0.36197662353515625
low,mamba_ssm_v1,3,14,14,14_bite_0333,v14_c0091,medium,medium,0.31430312991142273,0.38487210869789124,0.30082476139068604
low,mamba_ssm_v1,3,14,14,14_bite_0334,v14_c0091,medium,medium,0.2853049635887146,0.3724633753299713,0.34223172068595886
low,mamba_ssm_v1,3,14,14,14_bite_0335,v14_c0091,medium,medium,0.24432271718978882,0.38497212529182434,0.37070518732070923
low,mamba_ssm_v1,3,14,14,14_bite_0336,v14_c0091,medium,medium,0.3126336932182312,0.392701119184494,0.2946651875972748
low,mamba_ssm_v1,3,14,14,14_bite_0337,v14_c0091,medium,soft,0.4073396325111389,0.3773952126502991,0.21526513993740082
low,mamba_ssm_v1,3,14,14,14_bite_0338,v14_c0091,medium,medium,0.31824666261672974,0.3622131645679474,0.31954020261764526
low,mamba_ssm_v1,3,14,14,14_bite_0339,v14_c0091,medium,hard,0.2807624936103821,0.33528760075569153,0.3839499056339264
low,mamba_ssm_v1,3,14,14,14_bite_0340,v14_c0091,medium,soft,0.3959050178527832,0.29003575444221497,0.31405919790267944
low,mamba_ssm_v1,3,14,14,14_bite_0341,v14_c0091,medium,hard,0.3246094286441803,0.2621544897556305,0.4132360816001892
low,mamba_ssm_v1,3,14,14,14_bite_0342,v14_c0091,medium,hard,0.14094926416873932,0.21721158921718597,0.6418390870094299
low,mamba_ssm_v1,3,14,14,14_bite_0343,v14_c0091,medium,soft,0.4268532991409302,0.28789201378822327,0.28525465726852417
low,mamba_ssm_v1,3,14,14,14_bite_0344,v14_c0091,medium,hard,0.2017613649368286,0.2809261381626129,0.5173124074935913
low,mamba_ssm_v1,3,14,14,14_bite_0345,v14_c0091,medium,hard,0.2170209288597107,0.31096628308296204,0.47201281785964966
low,mamba_ssm_v1,3,14,14,14_bite_0346,v14_c0091,medium,hard,0.23125462234020233,0.34617364406585693,0.42257174849510193
low,mamba_ssm_v1,3,14,14,14_bite_0347,v14_c0091,medium,hard,0.2826508581638336,0.31215086579322815,0.4051983058452606
low,mamba_ssm_v1,3,14,14,14_bite_0348,v14_c0091,medium,soft,0.4264511168003082,0.349433034658432,0.22411581873893738
low,mamba_ssm_v1,3,14,14,14_bite_0349,v14_c0091,medium,medium,0.3278329074382782,0.3721882998943329,0.2999788224697113
low,mamba_ssm_v1,3,14,14,14_bite_0350,v14_c0091,medium,hard,0.3045792579650879,0.23223495483398438,0.4631858170032501
low,mamba_ssm_v1,3,14,14,14_bite_0351,v14_c0091,medium,hard,0.2379925698041916,0.32931506633758545,0.43269237875938416
low,mamba_ssm_v1,3,14,14,14_bite_0352,v14_c0091,medium,hard,0.2235758900642395,0.3699604868888855,0.4064636528491974
low,mamba_ssm_v1,3,14,14,14_bite_0353,v14_c0091,medium,hard,0.24303306639194489,0.3734082281589508,0.3835586905479431
low,mamba_ssm_v1,3,14,14,14_bite_0354,v14_c0091,medium,hard,0.25867989659309387,0.3392108976840973,0.40210917592048645
low,mamba_ssm_v1,3,14,14,14_bite_0355,v14_c0091,medium,hard,0.21429885923862457,0.3351408839225769,0.45056018233299255
low,mamba_ssm_v1,3,14,14,14_bite_0356,v14_c0091,medium,hard,0.20960015058517456,0.353515088558197,0.4368847906589508
low,mamba_ssm_v1,3,14,14,14_bite_0357,v14_c0091,medium,hard,0.21054120361804962,0.2452055960893631,0.5442532300949097
low,mamba_ssm_v1,3,14,14,14_bite_0358,v14_c0091,medium,hard,0.16114579141139984,0.19104884564876556,0.6478053331375122
low,mamba_ssm_v1,3,14,14,14_bite_0359,v14_c0091,medium,hard,0.24193015694618225,0.3503534495830536,0.40771645307540894
low,mamba_ssm_v1,3,14,14,14_bite_0360,v14_c0091,medium,hard,0.23877732455730438,0.36152809858322144,0.3996945917606354
low,mamba_ssm_v1,3,14,14,14_bite_0361,v14_c0091,medium,soft,0.3561955988407135,0.3397980034351349,0.30400633811950684
low,mamba_ssm_v1,3,14,14,14_bite_0362,v14_c0091,medium,soft,0.4023895561695099,0.3503148555755615,0.2472955584526062
low,mamba_ssm_v1,3,14,14,14_bite_0363,v14_c0091,medium,medium,0.31467118859291077,0.3495045304298401,0.33582428097724915
low,mamba_ssm_v1,3,14,14,14_bite_0364,v14_c0091,medium,soft,0.380079984664917,0.29517853260040283,0.3247414529323578
low,mamba_ssm_v1,3,14,14,14_bite_0365,v14_c0091,medium,soft,0.4548531770706177,0.23377756774425507,0.31136924028396606
low,mamba_ssm_v1,3,14,14,14_bite_0366,v14_c0091,medium,soft,0.3722442090511322,0.25939658284187317,0.36835914850234985
low,mamba_ssm_v1,3,14,14,14_bite_0367,v14_c0091,medium,hard,0.353572815656662,0.2837591767311096,0.3626680076122284
low,mamba_ssm_v1,3,14,14,14_bite_0368,v14_c0091,medium,soft,0.4295174777507782,0.24534566700458527,0.32513684034347534
low,mamba_ssm_v1,3,14,14,14_bite_0369,v14_c0091,medium,hard,0.29925259947776794,0.297615647315979,0.4031316936016083
low,mamba_ssm_v1,3,14,14,14_bite_0370,v14_c0091,medium,hard,0.1750570684671402,0.3379644751548767,0.4869783818721771
low,mamba_ssm_v1,3,14,14,14_bite_0371,v14_c0091,medium,hard,0.25325873494148254,0.3090478777885437,0.43769338726997375
low,mamba_ssm_v1,3,14,14,14_bite_0372,v14_c0091,medium,hard,0.2074086219072342,0.3068966567516327,0.4856947064399719
low,mamba_ssm_v1,3,14,14,14_bite_0373,v14_c0091,medium,hard,0.2250470370054245,0.28020820021629333,0.49474474787712097
low,mamba_ssm_v1,3,14,14,14_bite_0374,v14_c0091,medium,hard,0.34453654289245605,0.2523795962333679,0.40308383107185364
low,mamba_ssm_v1,3,14,14,14_bite_0375,v14_c0091,medium,soft,0.4725184738636017,0.2792221009731293,0.24825946986675262
low,mamba_ssm_v1,3,14,14,14_bite_0376,v14_c0091,medium,medium,0.24453143775463104,0.39943623542785645,0.3560323715209961
low,mamba_ssm_v1,3,14,14,14_bite_0377,v14_c0091,medium,hard,0.2026175856590271,0.3470532298088074,0.45032915472984314
low,mamba_ssm_v1,3,14,14,14_bite_0378,v14_c0091,medium,hard,0.24271784722805023,0.36632102727890015,0.3909611105918884
low,mamba_ssm_v1,3,14,14,14_bite_0379,v14_c0091,medium,hard,0.20304062962532043,0.342766672372818,0.45419272780418396
low,mamba_ssm_v1,3,14,14,14_bite_0380,v14_c0091,medium,hard,0.2632153332233429,0.35690006613731384,0.37988460063934326
low,mamba_ssm_v1,3,14,14,14_bite_0381,v14_c0091,medium,hard,0.2100125104188919,0.36973831057548523,0.4202491343021393
low,mamba_ssm_v1,3,14,14,14_bite_0382,v14_c0091,medium,hard,0.23892247676849365,0.35812681913375854,0.4029506742954254
low,mamba_ssm_v1,3,14,14,14_bite_0383,v14_c0091,medium,medium,0.29806238412857056,0.3910024166107178,0.3109351694583893
low,mamba_ssm_v1,3,14,14,14_bite_0384,v14_c0091,medium,hard,0.19281929731369019,0.3778243660926819,0.42935633659362793
low,mamba_ssm_v1,3,14,14,14_bite_0385,v14_c0091,medium,hard,0.23771841824054718,0.35649800300598145,0.40578362345695496
low,mamba_ssm_v1,3,14,14,14_bite_0386,v14_c0091,medium,hard,0.23514080047607422,0.33863934874534607,0.4262199103832245
low,mamba_ssm_v1,3,14,14,14_bite_0387,v14_c0091,medium,hard,0.19594179093837738,0.35092422366142273,0.4531339704990387
low,mamba_ssm_v1,3,14,14,14_bite_0388,v14_c0091,medium,hard,0.2087695598602295,0.3808870017528534,0.4103434681892395
low,mamba_ssm_v1,3,14,14,14_bite_0389,v14_c0091,medium,medium,0.21156561374664307,0.46723753213882446,0.32119685411453247
low,mamba_ssm_v1,3,14,14,14_bite_0390,v14_c0091,medium,medium,0.29650965332984924,0.3845846354961395,0.31890571117401123
low,mamba_ssm_v1,3,14,14,14_bite_0391,v14_c0091,medium,medium,0.3008003234863281,0.38901519775390625,0.31018444895744324
low,mamba_ssm_v1,3,14,14,14_bite_0392,v14_c0091,medium,medium,0.31122347712516785,0.3697972893714905,0.31897926330566406
low,mamba_ssm_v1,3,14,14,14_bite_0393,v14_c0091,medium,soft,0.4822310209274292,0.32768484950065613,0.19008409976959229
low,mamba_ssm_v1,3,14,14,14_bite_0394,v14_c0091,medium,soft,0.5062787532806396,0.3653305172920227,0.12839066982269287
low,mamba_ssm_v1,3,14,14,14_bite_0395,v14_c0091,medium,medium,0.2525387108325958,0.4489319622516632,0.2985292673110962
low,mamba_ssm_v1,3,14,14,14_bite_0396,v14_c0091,medium,medium,0.21823523938655853,0.3977050483226776,0.38405975699424744
low,mamba_ssm_v1,3,14,14,14_bite_0397,v14_c0091,medium,medium,0.24893906712532043,0.38880738615989685,0.3622535765171051
low,mamba_ssm_v1,3,14,14,14_bite_0398,v14_c0091,medium,medium,0.28636714816093445,0.3690088391304016,0.34462401270866394
low,mamba_ssm_v1,3,14,14,14_bite_0399,v14_c0091,medium,soft,0.35978180170059204,0.30350449681282043,0.3367137312889099
low,mamba_ssm_v1,3,14,14,14_bite_0400,v14_c0091,medium,soft,0.45684126019477844,0.3318328261375427,0.21132588386535645
low,mamba_ssm_v1,3,14,14,14_bite_0401,v14_c0091,medium,soft,0.42611435055732727,0.3761958181858063,0.19768984615802765
low,mamba_ssm_v1,3,14,14,14_bite_0402,v14_c0092,hard,soft,0.42637139558792114,0.3431307077407837,0.23049794137477875
low,mamba_ssm_v1,3,14,14,14_bite_0403,v14_c0092,hard,soft,0.47635793685913086,0.3114181458950043,0.21222393214702606
low,mamba_ssm_v1,3,14,14,14_bite_0404,v14_c0092,hard,medium,0.361337274312973,0.37015247344970703,0.26851028203964233
low,mamba_ssm_v1,3,14,14,14_bite_0405,v14_c0092,hard,medium,0.2381436973810196,0.38256874680519104,0.37928757071495056
low,mamba_ssm_v1,3,14,14,14_bite_0406,v14_c0092,hard,hard,0.22102759778499603,0.3868638277053833,0.3921085596084595
low,mamba_ssm_v1,3,14,14,14_bite_0407,v14_c0092,hard,medium,0.272331178188324,0.3858269453048706,0.3418419063091278
low,mamba_ssm_v1,3,14,14,14_bite_0408,v14_c0092,hard,medium,0.3597361147403717,0.36018842458724976,0.2800754904747009
low,mamba_ssm_v1,3,14,14,14_bite_0409,v14_c0092,hard,soft,0.3872457444667816,0.369468092918396,0.24328619241714478
low,mamba_ssm_v1,3,14,14,14_bite_0410,v14_c0092,hard,soft,0.418098121881485,0.3649227023124695,0.2169792205095291
low,mamba_ssm_v1,3,14,14,14_bite_0411,v14_c0092,hard,soft,0.3670632541179657,0.3664022982120514,0.2665344178676605
low,mamba_ssm_v1,3,14,14,14_bite_0412,v14_c0092,hard,medium,0.3454781770706177,0.3630923330783844,0.29142943024635315
low,mamba_ssm_v1,3,14,14,14_bite_0413,v14_c0092,hard,medium,0.3538469970226288,0.36430785059928894,0.28184518218040466
low,mamba_ssm_v1,3,14,14,14_bite_0414,v14_c0092,hard,hard,0.20906607806682587,0.3168163001537323,0.474117636680603
low,mamba_ssm_v1,3,14,14,14_bite_0415,v14_c0092,hard,hard,0.20338042080402374,0.3683479130268097,0.42827165126800537
low,mamba_ssm_v1,3,14,14,14_bite_0416,v14_c0092,hard,medium,0.3107185661792755,0.390598863363266,0.2986825704574585
low,mamba_ssm_v1,3,14,14,14_bite_0417,v14_c0092,hard,medium,0.38363680243492126,0.4266439974308014,0.18971915543079376
low,mamba_ssm_v1,3,14,14,14_bite_0418,v14_c0092,hard,medium,0.29110586643218994,0.3767874240875244,0.33210670948028564
low,mamba_ssm_v1,3,14,14,14_bite_0419,v14_c0092,hard,soft,0.3874216377735138,0.361738383769989,0.2508399784564972
low,mamba_ssm_v1,3,14,14,14_bite_0420,v14_c0092,hard,soft,0.4724014401435852,0.2970939874649048,0.23050452768802643
low,mamba_ssm_v1,3,14,14,14_bite_0421,v14_c0092,hard,soft,0.49876993894577026,0.30332767963409424,0.19790244102478027
low,mamba_ssm_v1,3,14,14,14_bite_0422,v14_c0092,hard,soft,0.3765135705471039,0.3027867376804352,0.32069969177246094
low,mamba_ssm_v1,3,14,14,14_bite_0423,v14_c0092,hard,hard,0.29283589124679565,0.34782010316848755,0.3593439757823944
low,mamba_ssm_v1,3,14,14,14_bite_0424,v14_c0092,hard,hard,0.2657428979873657,0.3376149535179138,0.39664214849472046
low,mamba_ssm_v1,3,14,14,14_bite_0425,v14_c0092,hard,hard,0.2240661084651947,0.31393587589263916,0.46199801564216614
low,mamba_ssm_v1,3,14,14,14_bite_0426,v14_c0092,hard,hard,0.23954178392887115,0.32024356722831726,0.4402146637439728
low,mamba_ssm_v1,3,14,14,14_bite_0427,v14_c0092,hard,medium,0.27719783782958984,0.36601850390434265,0.3567836582660675
low,mamba_ssm_v1,3,14,14,14_bite_0428,v14_c0092,hard,hard,0.21943597495555878,0.37205541133880615,0.4085085988044739
low,mamba_ssm_v1,3,14,14,14_bite_0429,v14_c0092,hard,hard,0.19680353999137878,0.38210585713386536,0.42109060287475586
low,mamba_ssm_v1,3,14,14,14_bite_0430,v14_c0092,hard,hard,0.1929895579814911,0.3874254524707794,0.41958504915237427
low,mamba_ssm_v1,3,14,14,14_bite_0431,v14_c0092,hard,soft,0.3712759017944336,0.3370397984981537,0.29168426990509033
low,mamba_ssm_v1,3,14,14,14_bite_0432,v14_c0092,hard,medium,0.3729200065135956,0.3879726231098175,0.2391074001789093
low,mamba_ssm_v1,3,14,14,14_bite_0433,v14_c0092,hard,medium,0.36833691596984863,0.3865484595298767,0.24511462450027466
low,mamba_ssm_v1,3,14,14,14_bite_0434,v14_c0092,hard,soft,0.40984341502189636,0.37155139446258545,0.21860523521900177
low,mamba_ssm_v1,3,14,14,14_bite_0435,v14_c0092,hard,soft,0.386597603559494,0.3575383126735687,0.25586405396461487
low,mamba_ssm_v1,3,14,14,14_bite_0436,v14_c0092,hard,hard,0.18080824613571167,0.40386736392974854,0.4153244197368622
low,mamba_ssm_v1,3,14,14,14_bite_0437,v14_c0092,hard,hard,0.21920418739318848,0.35001111030578613,0.4307847321033478
low,mamba_ssm_v1,3,14,14,14_bite_0438,v14_c0092,hard,hard,0.2518756687641144,0.31960612535476685,0.4285182058811188
low,mamba_ssm_v1,3,14,14,14_bite_0439,v14_c0092,hard,hard,0.23623043298721313,0.30542832612991333,0.4583412706851959
low,mamba_ssm_v1,3,14,14,14_bite_0440,v14_c0092,hard,hard,0.1857188194990158,0.2964431345462799,0.5178380012512207
low,mamba_ssm_v1,3,14,14,14_bite_0441,v14_c0092,hard,hard,0.2794802188873291,0.35710427165031433,0.36341550946235657
low,mamba_ssm_v1,3,14,14,14_bite_0442,v14_c0092,hard,medium,0.3190235495567322,0.47558996081352234,0.2053864598274231
low,mamba_ssm_v1,3,14,14,14_bite_0443,v14_c0092,hard,soft,0.38676342368125916,0.32346048951148987,0.2897760570049286
low,mamba_ssm_v1,3,14,14,14_bite_0444,v14_c0092,hard,medium,0.28793781995773315,0.39019978046417236,0.3218623995780945
low,mamba_ssm_v1,3,14,14,14_bite_0445,v14_c0092,hard,medium,0.3435260057449341,0.38140615820884705,0.27506783604621887
low,mamba_ssm_v1,3,14,14,14_bite_0446,v14_c0092,hard,soft,0.3439832925796509,0.34097176790237427,0.3150448501110077
low,mamba_ssm_v1,3,14,14,14_bite_0447,v14_c0092,hard,medium,0.31067216396331787,0.34840404987335205,0.3409237861633301
low,mamba_ssm_v1,3,14,14,14_bite_0448,v14_c0092,hard,medium,0.2941489815711975,0.35854247212409973,0.34730857610702515
low,mamba_ssm_v1,3,14,14,14_bite_0449,v14_c0092,hard,medium,0.28852754831314087,0.36874526739120483,0.3427271544933319
low,mamba_ssm_v1,3,14,14,14_bite_0450,v14_c0092,hard,hard,0.2109474390745163,0.35168975591659546,0.4373628497123718
low,mamba_ssm_v1,3,14,14,14_bite_0451,v14_c0092,hard,hard,0.21655146777629852,0.3449144661426544,0.43853405117988586
low,mamba_ssm_v1,3,14,14,14_bite_0452,v14_c0092,hard,hard,0.23180992901325226,0.348690390586853,0.41949960589408875
low,mamba_ssm_v1,3,14,14,14_bite_0453,v14_c0092,hard,medium,0.3262369930744171,0.351047158241272,0.3227158188819885
low,mamba_ssm_v1,3,14,14,14_bite_0454,v14_c0092,hard,medium,0.2569010257720947,0.373995840549469,0.3691031336784363
low,mamba_ssm_v1,3,14,14,14_bite_0455,v14_c0092,hard,hard,0.20038141310214996,0.337137371301651,0.46248120069503784
low,mamba_ssm_v1,3,14,14,14_bite_0456,v14_c0092,hard,hard,0.1937507539987564,0.3121615946292877,0.49408769607543945
low,mamba_ssm_v1,3,14,14,14_bite_0457,v14_c0092,hard,hard,0.2047131359577179,0.3747606873512268,0.4205262064933777
low,mamba_ssm_v1,3,14,14,14_bite_0458,v14_c0092,hard,hard,0.25991350412368774,0.34313663840293884,0.396949827671051
low,mamba_ssm_v1,3,14,14,14_bite_0459,v14_c0092,hard,hard,0.28938090801239014,0.35340645909309387,0.3572126030921936
low,mamba_ssm_v1,3,14,14,14_bite_0460,v14_c0092,hard,medium,0.21850784122943878,0.40553492307662964,0.37595731019973755
low,mamba_ssm_v1,3,14,14,14_bite_0461,v14_c0092,hard,hard,0.19642587006092072,0.3535739779472351,0.45000016689300537
low,mamba_ssm_v1,3,14,14,14_bite_0462,v14_c0092,hard,hard,0.17398737370967865,0.344661682844162,0.4813508987426758
low,mamba_ssm_v1,3,14,14,14_bite_0463,v14_c0092,hard,medium,0.23735617101192474,0.4296739101409912,0.33296990394592285
